581359;470387
30361178;29912779
2759382;1960398
14307746;14050751
15767342;15425404
986282;841352
683123;545308
61043376;60106544
1675556;1465242
1557558;1377277
1845847;1682396
1725979;1515185
4515054;4355589
2772387;2568713
1727122;1562874
1776448;1604592
3654622;3497026
4322831;4165281
1736855;1572336
807967;656298
638737;476080
2342816;2194922
3777182;3619608
5837379;5672555
10165658;9891107
30566412;30239039
3204000;3013081
1585422;1404671
1084301;936898
1487353;1375353
46748727;46005389
834415;692248
521367;407611
66081016;64982065
1617647;1445173
879002;767666
3216010;3041175
1170620;1040549
3772554;3508942
1460076;1295861
4721264;4543168
5141928;4994457
5310527;4996565
1523651;1292541
10407640;9615899
2272443;2093937
2905490;2746018
1262804;1146046
2138600;1970334
6148701;5954947
2652311;2475664
8883423;8595214
2511806;2294149
747877;626284
1896625;1697560
1009479;884248
2733898;2553469
3708266;3539453
867418;739695
700804;567477
1467203;1307650
6343818;6179341
8395459;8171078
642810;488401
2898820;2730880
1206084;1086328
11965210;11574558
586135;464131
7675923;7300007
4739524;4620644
7354468;7194109
4272701;4106002
7640268;7483005
745581;602919
2446984;2282461
3181248;3015181
685176;547105
1714161;1589021
1155220;678442
1251330;1116138
1695862;722204
9526783;9260062
1979864;1832766
2962794;2793063
5959853;5773577
6872070;6720326
26352116;25607738
1712723;1593973
2603436;2434673
7138644;6917200
11251122;11008460
659504;526060
1296283;1164628
1429780;1315459
7219507;6944123
828427;700230
1808346;1643600
517368;401056
1532624;1369088
2421094;2226754
1743425;1411639
658884;502645
2390698;2134473
1654153;1496312
1781753;1580017
842644;691845
1997312;1770281
584716;429075
491892;370911
905807;774902
1537559;1373296
752496;593620
578447;461013
1571298;1397986
1694936;1503628
1131723;1006989
524859;406766
1126092;820444
1895011;1667314
3186756;2484002
3691219;3480987
2996977;2282777
3101409;2917212
1554451;1385930
1829611;1653400
5958388;2793206
1839834;1659177
1368569;1208195
3607114;3433574
1298908;1189926
4738827;4457432
3091464;2882725
3620284;3473078
5619338;5428852
1522227;1348896
4859450;4647719
6739525;6532439
4754388;4549431
1077284;904986
1828797;1657986
1616996;1436114
533859;406743
1584956;1392523
1697794;1484193
4121595;3937097
5975353;5814045
662576;519629
1852902;1660905
1762968;1596219
2857621;2553115
769732;650944
1705029;1512435
1047596;545563
626672;508964
639913;529644
1959443;1737832
680546;551526
520194;390215
631320;502270
1495031;1302510
5123856;4915821
2045872;1816033
677351;560929
862624;730334
985277;795641
1866682;1639426
2931690;2703409
1730203;1597648
2994624;2742421
7811617;7607746
1976454;1814557
892719;734544
515120;394934
2448768;2252460
592778;473915
800226;666012
1085471;960300
4439574;4250442
1505298;1380528
951461;778719
3297935;3129129
1002133;892389
1794015;1588703
2429201;2083672
3465258;3293236
5073966;4917102
7663505;7501727
889567;761695
3116638;2908485
1844381;1628026
1385396;1204130
1616509;1430375
1739922;1618199
837637;721016
10816462;10470664
910168;788173
912965;793658
2458703;2224132
2589959;2366470
1648745;1438089
1505001;1343354
1627417;1461916
716405;587726
2680169;2526770
558274;433071
1917020;1788295
474443;346789
1359583;1174644
780526;655655
3907667;3749952
20335137;18392004
459061;349725
1648651;1492368
5800800;5621626
2531430;2353497
40285118;39029455
2765112;2539068
1243350;1087127
2541284;2355272
1786872;1613025
1631736;1475877
3544929;3383463
986825;857787
10042215;9671019
2625031;2462959
2432521;2248769
1629738;1458201
19776139;19084857
3895893;3674151
4531361;4377370
631977;501814
7206174;6854157
586609;455256
962774;843999
901403;785502
1595646;1402176
542435;419071
1600425;1445721
8923636;8760037
8228771;7873347
1323593;1194706
2742445;2579894
2655944;2495015
813474;691147
621519;503158
1718911;1546264
4108335;3130764
3296691;3035933
3413923;3252637
3333372;2773286
921962;800281
4431275;4185089
1780426;1601995
3946980;3729324
1720125;1514361
1673959;1519364
539979;420433
2372813;2259839
2692114;2509943
1410898;1211231
1835996;1726406
2093404;1944320
4272948;3995752
763097;648787
521029;398689
2236700;1984741
1486212;1334908
769042;656804
631867;516121
1654926;1474235
962036;813211
619604;507792
2810235;2570822
2158129;2030686
2929368;2773364
1979504;1778441
2501445;2250207
648192;522474
565921;450070
4686744;4462957
752071;630166
583664;471774
1554668;1396951
3809162;3668954
2331688;2130694
2722339;2537265
2491547;2306563
478439;353109
1317399;1167171
611481;499697
1552058;1393444
550560;435394
1624816;1477648
1453803;1283099
1512664;1343287
726444;607856
2769507;2609688
4268385;4122630
1540440;1374008
22168273;21824504
665371;547332
26267597;24860742
4436939;4204603
5370661;5003165
592451;473203
639478;518119
1590640;1429434
19241535;18808501
842154;696289
629309;507764
2227885;2082808
1297779;1129147
7875366;7660378
6450113;6247254
7841718;7667604
931190;782137
1945355;1832565
1383493;1199038
39719400;38677921
921402;773121
2253695;2037422
1901981;1671486
1571492;1387113
582513;449984
2539894;2384800
1241675;1096987
3421258;3215352
1502726;1325754
3947471;3734066
2852523;2649862
3872870;3648614
2455471;2201637
723957;550297
944097;786345
4150142;3926090
72662953;71554744
1943971;1742908
7932925;7609635
4440244;4177623
69012742;67837127
10718165;10244020
3669467;3370864
3593149;3479986
15262570;14960464
9602272;9362764
35697521;20925045
38229634;37751734
638327;478507
5613842;5337168
2673007;2391327
2310892;2125752
4089449;3953678
1228826;1098510
7203914;6972975
1819471;1695207
8298963;5732914
17607603;15800304
3562570;3308338
858101;697439
1910904;1740000
2549726;2308890
2304674;2140172
5374303;5140515
3890711;3706416
1913529;1691975
1448931;1270510
952701;768938
2153371;2002885
1957195;1763067
1940077;1660158
1288840;1156525
2852962;2361543
2068728;1754577
1648775;1442930
829373;673468
4326786;3986649
1862706;1658379
809634;657198
1194526;1065551
2952924;2763714
4864201;4560310
580678;439051
2768892;2584871
2715036;2454389
1038107;848174
2228791;2037356
3778232;3617615
6868388;6606895
1162105;984483
1844897;1647940
1987687;1738263
4615694;4269904
4824972;4610240
3332680;3204163
6058817;5895270
10291636;8653165
1157209;982421
783577;633346
21304636;20447002
3186336;2946591
2511512;2384444
5647892;5469560
8881902;8680608
7380591;7219234
3785724;3587744
6070792;5818732
1473923;1309024
5671634;5502668
2172968;1992401
819885;696447
481815;370468
2185503;2018298
3562073;3394747
7395965;6604481
484004;373913
513493;402308
3862809;3698587
584318;455048
3807529;3687139
6711926;6462478
21031705;20834618
26687299;26231014
1940180;1758961
46819708;45823924
4476424;4217397
534467;394186
1982873;1871029
2375519;2266663
1015311;900216
1722917;1558616
1551104;1353280
704706;576975
876503;748447
4658799;4451041
1492228;1333924
1496413;1342664
2747291;2592955
30985408;28742296
467830;357661
2936536;2732091
881903;451704
1750892;1573808
3583669;3426598
590645;473176
2994923;2851584
9157576;8773381
18606509;18184690
1733316;1536079
2131233;1961649
559527;445443
2709272;2526220
1511727;1359339
4318878;4068430
1413060;1266130
1368324;1213489
2341507;2134447
713938;544507
2549733;2367171
4480786;4238469
1073072;956903
4717754;4414006
2384282;2195703
4591903;4414279
984009;855737
1150352;1032017
1861378;1694072
2661512;2479904
2637853;688222
2488485;1936650
4130248;3962836
910640;700385
3042652;2830036
35550976;33734157
3521496;3335034
1392650;1179770
4053367;3838214
6125096;5882356
549763;431050
5462426;5161507
656806;534321
2998171;2817393
1053128;940112
2799194;2654354
1774955;1545295
870158;742879
3771662;3594165
2667800;2494046
6055089;5247022
11753117;11256217
3080169;2885534
683881;557381
4211805;4000234
4792775;4631301
5532729;5259856
3282084;3107080
1974390;1814836
1711718;1532546
632191;500569
1705666;1512886
2035801;1841913
3599236;3442495
1539340;1383712
468489;351531
639600;518139
1384105;1265709
821823;686646
1667449;1498414
516323;396523
543130;435199
1410430;1249461
1470506;1316876
1724164;1578029
1492520;1296542
1924005;1742787
2598245;2380607
2011296;1208778
2273482;2108080
2117890;1953673
6868769;6628919
3545804;3400140
956658;799240
1400940;1239549
1558123;1398658
1455438;1327872
5148221;4961197
4376019;4151222
16263532;15926133
1825772;1603785
1394063;1241790
624154;511112
1734524;1548817
1547319;1378016
3252261;3102992
22477939;21728332
1705584;1513718
505589;383271
3399997;3187301
1455028;1249762
2691889;2551916
3571761;3383110
1820027;1628151
1939598;1752453
1186710;1028408
5919541;5677752
5260974;4983843
2183764;1998907
621846;507117
1590834;1407436
2141964;1939308
2649989;2426106
871345;709328
3295707;3027682
2263409;2089199
586218;443760
1610030;1446661
4039227;3785084
548753;416121
1786296;1599903
3419075;3249246
638701;508953
749556;637066
10396876;9994130
4378655;4197130
3425285;3260082
579099;446561
1813858;1627681
717347;600287
2396959;2185956
870597;701772
1817147;1610406
1613461;1436389
4614713;4382685
3553783;3342876
4906210;4733818
685691;555759
1800209;1562379
1730280;1515041
1490562;1287681
607843;488471
1412703;1255700
888843;774588
1313713;1169528
539009;419792
1827654;1661555
768187;603145
2983740;2790238
852939;728587
1944055;1762438
1470005;1309892
851789;717820
1560425;1391687
1498769;1337453
2072733;1882693
849445;651024
2352552;2131236
721170;584250
3839763;2969419
1675671;1538271
4973978;2249443
602206;482031
648200;483764
19357217;18975916
552832;430511
6779867;6446341
50929498;49972393
1361884;1185274
495316;371433
6050030;5891671
9678437;9461784
723718;567284
3184431;2988528
876552;725712
547068;373856
581316;452538
3377000;3176827
749526;631079
1653212;1532478
1782554;1634418
587910;450390
698469;565993
2078338;1887966
1452912;1290310
1733905;1528369
650793;540008
608380;491851
1486448;1331231
2412032;2228651
3846007;3591657
830400;710587
1029167;883339
1827053;1608457
1542296;1377821
2832613;2662692
2864249;2619694
755645;594575
8240039;7825754
3495000;3154090
521134;391187
3773117;3550382
4995615;4849350
978931;862772
2049634;1872350
6086513;5874980
4410411;4254972
5656822;5044997
11742982;11336965
2756157;2568209
2404027;2244789
19310311;18621982
1062802;932119
1269720;1147970
557663;435403
1955475;1770350
31228343;30303353
1484844;1313164
1612243;1459210
2466497;2308679
4496862;4328543
1799580;1622619
780435;609176
610200;481875
1614213;1444834
934324;813290
833320;658514
803031;645446
620559;496999
15723892;15214443
690752;557077
1557646;1394348
2715123;2561224
837685;713585
3442163;3246250
1499600;1335094
4368625;4131533
1991365;1820065
3564462;3398076
1780587;1600505
1457373;1288816
2415561;2223915
1755480;1454150
1154038;993379
4879210;4713752
1429319;1218806
25164976;24418396
1518124;1342147
1424897;1217382
3205876;2968953
2555804;2381937
564508;437166
1920676;1747983
875435;747079
1805397;1543474
15950217;15434421
2041167;1805569
1803234;1618747
1668609;1493938
2546932;2308066
3501494;3234837
677997;526901
2545246;2352792
1611822;1447616
2393551;2209663
1015476;850268
1304348;1144348
701428;585484
37381873;35490910
1757803;1539379
1043375;892089
2012725;1838271
767683;619759
3218329;3024933
996770;863363
4073022;3849454
919995;682767
1978357;1798052
508358;389385
1602859;1427221
1918452;1715406
675416;551688
1659091;1486023
5771694;5462727
3147880;2932667
2851409;2675417
836388;535744
1587651;1407237
2032745;1789862
3077558;2919414
1400915;1291431
2866606;2693608
1472609;1292729
23642247;22915444
3687971;3421539
1771718;1606575
1516325;1322216
736101;541297
633134;512500
5129161;4845282
1668812;1443958
1542236;1389925
587458;464379
661704;537452
1792911;1597390
622293;507412
699958;566534
1000292;878712
533599;412735
1479520;1314087
2621844;2320362
8574843;8249032
2072695;1866596
5441829;5262359
644827;529554
987084;472834
1888528;1695360
1687782;1515127
2694826;2586767
573115;454950
771552;629477
905942;764305
2395011;2235355
761087;642354
1659951;1501531
1723679;1543548
4408946;4257145
921919;802797
1782609;1616657
1602368;1440858
1547447;1369247
1661034;1484399
1625864;1415825
499930;374185
554240;424331
1775903;1553797
1776312;1576804
1829267;1609710
3384039;2345998
1268477;1140931
6457823;6220106
4288604;4116963
1019021;902020
539274;420273
2371826;2225330
1773878;1607155
3570591;3402697
586929;460586
671993;457324
633704;519369
1554699;1438400
586064;449294
601621;469264
1974797;1718227
1196803;1078877
884406;767756
1062676;949307
1501341;1349456
1755751;1571637
1766313;1611577
813261;670519
2362838;2166696
507767;364862
616598;499849
2849434;2692972
5696814;5433380
1140680;1030861
568249;450781
1658654;1495576
716059;599581
2454858;2229279
1462666;1313046
1200623;1079031
1237041;1044776
6626978;6344821
2750084;2601075
2443313;2279606
2246136;2089857
4211222;4054831
36524622;35673810
808173;675731
958377;836034
1644254;1469250
495844;373501
1611586;1445294
4847413;4596227
2829161;2666677
7427786;7165193
12384656;12095200
561809;456555
5880552;5655986
689939;559099
620336;500293
622432;471361
1036289;911605
485091;365926
3555165;3377922
5505372;5358685
5307216;5161002
15293609;14068941
982291;861689
2587118;2427919
1535798;1353374
843016;689038
1587464;1347967
666988;544430
1699865;1508505
587908;437158
582284;467977
4464532;4207738
1054482;904603
4875938;4691337
1843047;1665798
672459;539675
509890;396999
824518;691282
2407959;2247153
2482667;2291472
2110997;1939213
2646824;2450540
1445692;1289052
548988;430604
829154;662710
488509;368082
2285016;942525
3306818;3133991
682146;546678
1111941;989628
10077222;9737610
996075;885273
3414231;3235587
2352047;2124644
1414406;1252019
955062;820330
2774440;2612645
569746;439453
570162;452245
981238;863765
2416376;2241949
2428959;2191831
5132783;4887492
4607218;4388469
2469197;2263100
1629936;1462364
2014475;934837
3811616;3656439
4514578;4358646
1692596;1532566
1729220;1519083
704406;560264
1556004;1395629
999086;814610
1608236;1408108
5776916;4323813
5104762;4954482
6191449;5382562
1801434;1636913
17875896;17486629
2512959;2337329
3514640;3335524
4328996;4168201
6590040;3874204
2110394;1895688
1364709;1219128
4236551;4085369
14841916;14039166
10351915;10050973
1382966;1226973
638037;520682
1119095;914351
3110697;2952234
2157763;1951420
2817913;2651686
4158685;3532321
1443583;1264335
1403963;1186240
740305;592265
570679;461483
1897611;1734513
1505304;1335000
1785680;1605590
2667775;2433110
1459527;1300593
585029;462432
976780;851819
3155319;2822447
551818;434143
3387905;3184802
1683332;1512213
2211391;2047155
5102931;4942312
1678086;1511817
2202208;2044115
1492680;1330799
1696411;1544833
569154;417336
1473796;1277531
744234;533283
1724856;1513790
1876922;1760595
4510409;1147970
857970;735128
2844055;2670702
478771;357454
1535713;1376854
18917206;18461203
620774;470949
47464162;46111899
1997520;1842898
562631;441573
850551;731734
10952613;10685831
13143377;12906307
2945645;2806047
2984190;2801152
2265995;2099205
7532365;7347770
7180094;6954963
30572795;28666959
4982162;4803548
3886436;3717190
752825;623852
10829152;10552839
67324559;66388148
1694072;1523194
618704;489635
2177403;2047695
1224791;1102219
12802427;12429319
1543106;1330143
1125927;1015473
6425518;6276079
2695097;2512066
1777535;1615868
3655925;3462809
12053716;11680749
2040495;1847113
1493192;1321827
1411267;1282196
4729867;4574188
4239069;4077111
900670;778764
1347028;1209138
1210000;1061663
2276580;2113976
777404;569675
3202432;2957510
626657;493496
718305;528954
511061;394243
745544;623801
568400;448345
1442918;1299946
467892;361473
1289006;1161964
6932007;6682450
17667075;17181280
1487037;1376233
3379429;3222401
4332918;4190769
3576575;3334507
9888820;9722889
1820024;1665472
2184689;1963239
4607572;4364703
10828733;10607291
6307586;6115958
2839521;2689026
4940630;4751705
